velocity_6h,velocity_24h,velocity_4w,device_distinct_emails_8w,device_fraud_count,prev_address_months_count,current_address_months_count,name_email_similarity,phone_home_valid,phone_mobile_valid,foreign_request,source,income,credit_risk_score,proposed_credit_limit,bank_months_count,session_length_in_minutes,fraud_bool,filler_col_1,filler_col_2,filler_col_3,filler_col_4,filler_col_5,filler_col_6,filler_col_7,filler_col_8,filler_col_9,filler_col_10,filler_col_11,filler_col_12,filler_col_13,filler_col_14
1928.8875325387799,11840.941864444188,10157.822134164078,2,0,-1,246,0.020261128204139167,1,1,1,TELEAPP,129525.2832844556,215.82510405062632,32261.46110612582,174,-1,0,0.10648989757868688,0.7104994966484048,0.19613001964278387,0.8721677122609289,0.9497258265947518,0.09045840993687126,0.9076641883223868,0.6763681281173641,0.49556479874417636,0.19922441507070066,0.7687109276653382,0.3853025488033268,0.7858279591800934,0.4000706680269044
5573.881423876706,6114.7080181301835,2939.920180088834,3,0,-1,271,0.24954817593872036,1,1,0,INTERNET,180422.12818975069,277.149067639799,30920.91509411541,36,24,0,0.13806172895190472,0.19537499730596453,0.6795438552841065,0.3487399483527315,0.7431760807261967,0.12669942971542825,0.578107098473754,0.07718962543940444,0.6738951054729815,0.9474129936904631,0.5840155771765966,0.9314353421403702,0.9924729476354587,0.5467778864190459
1457.7559124808172,11757.086769812242,5658.449341476192,2,1,-1,46,0.11848525235480156,1,0,1,TELEAPP,26307.87737638731,276.27396988648997,1014.7060247519564,-1,-1,0,0.41733604017340153,0.9442414862425493,0.3430816835460644,0.8599064452908345,0.7847152195750329,0.1635165441262698,0.49663902306619523,0.9544670293475931,0.8222566491521867,0.9977619527941581,0.9396988419588779,0.933921215781792,0.04688582149392739,0.6408934114321947
6433.8990116897085,5527.336024134659,7074.03421415263,4,1,-1,298,0.21679414573144473,1,1,1,INTERNET,126455.9383419541,20.930762703419038,30580.927716213915,27,54,1,0.05522577635524728,0.3561727714354098,0.04928774638572142,0.9584778140934557,0.7007125802683718,0.30202943208427846,0.6828358695314231,0.3152086903555229,0.3012090903224518,0.8189101408200553,0.5838215033826768,0.198498612502241,0.6145304926431803,0.9402861430991164
4628.473335660638,9730.503656159699,6508.427639883061,4,1,-1,99,0.2745702434609182,1,1,0,INTERNET,170645.05463561142,219.74088328944617,36875.057872254365,-1,37,0,0.9476983214653384,0.4193747570769143,0.30233869535249847,0.2571971809245863,0.2247374404547512,0.011016679995535461,0.23715381712952643,0.35429174968792143,0.20922066770401915,0.2997125014635281,0.5200455851041494,0.6201308639383659,0.7167776685390507,0.33220090177564787
2589.766077526516,1933.0119954301526,8547.792071766655,4,0,-1,206,0.4013063353821963,1,0,0,INTERNET,69529.552063821,106.90907739611544,38552.13660387798,-1,34,0,0.9018958105093605,0.6985143678678206,0.905585101950132,0.6102088066644085,0.36088994215583603,0.9501438855932477,0.06373548757487968,0.22284278064151264,0.9784533737558676,0.6638666540728546,0.27371044242286724,0.638175802970978,0.30593930617301857,0.5848575129737519
2137.432644948068,7110.078811515403,8179.554083561808,2,1,-1,270,0.5290393934888903,0,0,1,INTERNET,43052.91798151735,458.3475390426749,3419.3006343030775,113,10,0,0.048933695525843146,0.6087850893877641,0.4111393201759752,0.28180391234213553,0.9492669627698173,0.12381909267697455,0.855111440485344,0.08467007176554919,0.32014754464749695,0.08314803169793306,0.28173591984167345,0.5625350794580178,0.8928613849209311,0.9017221472082442
7464.090293954832,9822.657656842966,11912.462060808604,3,1,-1,241,0.0009899939263861013,0,1,0,TELEAPP,56679.15463209584,488.289995061667,15531.091646938514,-1,41,0,0.8383117218922788,0.4401198369391792,0.8646653380310924,0.6495672790822176,0.6612105789701187,0.38314887235958706,0.6072617006994568,0.7900467901418512,0.6710680991808755,0.8712793157065106,0.7368839059820436,0.12432970799514931,0.45699284144971186,0.29023180795034254
2876.522653905747,11171.718339418776,11993.641001466067,1,0,-1,129,0.1618693606287408,0,0,0,INTERNET,58222.0767162108,149.82344817603456,21353.041247300433,14,39,0,0.5088741740900253,0.6497420403007914,0.5086593435227916,0.0936428045470219,0.7890247339340722,0.8795275597147806,0.16487710122506882,0.2404900817061728,0.6778410406778043,0.5159928712602737,0.3347674216396055,0.6540153188408618,0.1644784619519467,0.8650499811254809
11176.32130214477,10048.413996791747,6681.053428992051,2,1,75,158,0.0935663856088007,0,1,0,INTERNET,92203.79816008935,87.59269862552938,9398.699535848134,156,1,0,0.7019628883735499,0.9028283075720446,0.5169779889596,0.7341880218690575,0.9686946188446773,0.10656797019076225,0.2980479265007472,0.2826877353453131,0.514029445599541,0.17643916631978573,0.7287107451466779,0.7990852849242002,0.8544078160203,0.9575550963898491
7391.672536704345,1406.6779992129163,2047.189956569504,3,0,387,190,0.5496733992627437,0,1,1,INTERNET,68562.90254196966,109.75207547417153,21326.326622667984,190,52,0,0.8869311692981873,0.8002836166454186,0.005216321064894336,0.41981982859534284,0.23143692051266573,0.4836042517541208,0.9899335125895308,0.18179627660627262,0.22844744548455698,0.32741655956170257,0.952706758814825,0.3452260338531301,0.9429256204246439,0.8474937056269137
4815.567849883208,5099.725754374076,9006.276288655903,0,1,304,16,0.3290748704012698,1,1,0,INTERNET,57898.44417805831,238.87612767647687,4020.912023366821,5,33,0,0.5769744870776986,0.8242590099547736,0.6371040732889721,0.5873071786764368,0.3216866673265535,0.8447835975413958,0.6344236324636553,0.9748852802988801,0.14145742095417624,0.8007427444879748,0.43930743677875883,0.5145517019441572,0.0995149183687436,0.5698605013415969
7500.070406295585,1535.683195452364,11743.304860382481,3,1,-1,290,0.5483977360347181,1,0,0,INTERNET,131459.8981890019,437.2527995565892,6104.2555088490535,31,47,0,0.11632710028462945,0.25840840856731295,0.10781384503042024,0.02586240252349814,0.6448016528344996,0.5569626240341401,0.6361121409671224,0.7810347972792044,0.4870161449144311,0.8702267674270464,0.09732564287964196,0.1163279463492779,0.7516808671545532,0.7221155399932949
1250.8425813266724,2202.105202260138,4501.590263919224,0,0,-1,39,0.22182330217467783,0,0,0,INTERNET,15341.312476017469,250.0181074688198,33600.390760749266,-1,14,0,0.0025786104865862525,0.41940334929763756,0.4787484146820543,0.6954414552103283,0.024357473784007322,0.21034359542276004,0.07216366320872203,0.9298996499807005,0.510929536711377,0.5197133869344235,0.6665464813294362,0.9306887114870277,0.21501421916521968,0.4810658685510437
11544.151345655899,8428.361915342324,6073.2977442133115,2,1,-1,183,0.024229354087584865,0,1,0,INTERNET,71370.93673724734,27.69603085764882,13497.33682742767,282,5,0,0.49692153225144653,0.5538191416540592,0.2603168556580989,0.4959913541352434,0.5712190773337057,0.7355095314125814,0.9689917342439318,0.8617233670535104,0.7733667567747976,0.48031150031067316,0.009523031695485629,0.10953785317232001,0.006722217669021702,0.597255804449735
6305.337806371903,8845.84015942868,5672.5461729700155,2,0,98,261,0.9413669012702468,0,1,1,TELEAPP,139501.6333583926,19.942801356572005,35714.58945023884,-1,41,0,0.9492321321243601,0.04419081916148293,0.39238296582931487,0.625251007687842,0.8086883795144988,0.6813410628675078,0.8927828895587206,0.9062967995452617,0.7098334439521935,0.7507347465532593,0.7870035212722968,0.20837710666824705,0.26061382288538826,0.9744740669782722
9610.087499753148,9510.92751026789,1565.610700126223,2,0,86,32,0.10830812118899402,1,0,1,INTERNET,39290.70110979616,113.69547281142428,2881.3721368250654,-1,47,0,0.5726218716131959,0.7697921803773246,0.5370773556668008,0.31566797237617406,0.6104433738241252,0.3621859065469243,0.5477824422632205,0.479034051849193,0.9120412788358667,0.8261896225185549,0.5256531170387184,0.29847847580003495,0.8549098352207469,0.25112055615554496
1910.0299991468241,10520.022028612291,8394.908743457894,2,1,192,398,0.1268587479617168,0,0,1,INTERNET,48080.933131517915,421.3856388047144,28353.801125653394,78,21,0,0.3729391380882292,0.3234634244150889,0.014464114601972833,0.1458201734214144,0.29539328389611086,0.046295161581375144,0.3093889164508735,0.17054143735710048,0.9708605618876316,0.7648468123958205,0.4897322040086549,0.8257902391820219,0.14118387678373234,0.7925471225406441
6353.241639219764,9133.74615324161,4886.714645753145,2,1,260,150,0.1465468265101405,0,0,1,INTERNET,44129.991955518904,310.74027876757197,19876.708847548594,-1,-1,0,0.030922017080913355,0.2825960780410143,0.2845835832716228,0.435428941996142,0.7241040833360617,0.007864689896093902,0.6980552283860917,0.3268803343575444,0.7278513261995407,0.3844280502342077,0.5694421605776873,0.7006559205023549,0.13066888299846058,0.5062331497548033
6397.77693789973,9809.587513172952,9662.102620946525,2,1,-1,6,0.9812765239932727,0,1,1,INTERNET,5180.590812623959,281.47892689314574,39950.08389981553,-1,48,0,0.9149794172782003,0.2592920093561464,0.9896119342918649,0.9439791212863633,0.14603162467994557,0.8253928831271716,0.8333743944718691,0.2924515169817036,0.0765112488302534,0.6419257616093194,0.5164085439347159,0.00701443800310253,0.7390477062001563,0.17687325343187266
11316.09100472481,1538.6008080560719,10153.320828101847,2,1,89,263,0.6176602401699961,1,1,0,INTERNET,97384.71160715669,159.48479629132106,39305.60322017531,-1,10,0,0.3271566608580422,0.2833792654200644,0.057399125820559616,0.22779402665380533,0.8947734692785168,0.32155736155906856,0.7861214098232535,0.7171338376013564,0.40511830921710257,0.8573599082709277,0.32377727179602267,0.18356154715941053,0.4063596385646381,0.643535380704444
7289.008576136829,3579.886654854284,10033.5386525763,2,0,141,223,0.6102899517038506,0,0,1,INTERNET,12596.96393614402,464.71270252309364,19090.202301646656,156,18,0,0.7047774013150961,0.33801483215783223,0.31939348815736834,0.6758390120352517,0.1009150310404554,0.1377698986059046,0.9770473720478788,0.02567268630734243,0.6088023698406829,0.15176063404741957,0.2815089096792419,0.7501511791919018,0.148486072534602,0.7924269065350766
6208.383411626492,7840.875507127704,5583.325978438682,3,1,-1,256,0.9866982015185296,1,0,0,INTERNET,58223.26329610552,165.58912248106623,31324.343697341857,144,36,0,0.6942372021114649,0.6048245580761592,0.32142147496464823,0.04984354403454139,0.8634911337624348,0.5185512261629821,0.6368553986669425,0.14204221491797708,0.5901950714499575,0.38813668511496313,0.41529746062389516,0.40383449100081237,0.23000037648217175,0.5687558193233694
3936.7322940108293,10439.378350873056,4537.002504649895,2,1,305,300,0.08843876927465477,1,0,1,INTERNET,198986.66779543445,417.4722063264734,11763.669006564662,160,4,0,0.2538831613687479,0.5835653219000632,0.3793859209327626,0.7180997852669284,0.4978094277362325,0.9208332957250901,0.3212254315588653,0.6828851202548609,0.18144378583059817,0.0566188838752647,0.8949092819155667,0.026213532467259992,0.7946019249856044,0.8374328009916592
4647.2589707680745,1049.5013743362504,9237.028576337603,3,1,-1,190,0.9745008925422891,0,1,1,INTERNET,184087.26122110846,447.951758987942,29230.138390930802,209,2,0,0.06377750646072533,0.25571175360187537,0.6847809184423453,0.23843718680149306,0.4286470034878018,0.008480864522397713,0.4979276130685336,0.12344235380044144,0.5829447294508714,0.4088772856873999,0.135370459787843,0.9639168783200247,0.6232687900580196,0.36586861408698734
6727.396427186915,6660.9227632798475,9815.283772269953,4,1,392,330,0.2040131465540409,1,0,0,INTERNET,46939.78259048517,241.66750660806835,4522.6023504023615,30,-1,0,0.38500037867184356,0.2064242765732075,0.2477437986829646,0.45151706022933247,0.5006617605754313,0.05614354067641447,0.8163171679506165,0.04829185077040021,0.3496805078814441,0.7722820839186489,0.3247645966865833,0.15123291294056207,0.7609287725664985,0.9137682989874425
5828.0260633555135,8450.16139300837,6403.831910305028,4,1,93,148,0.6230715035620354,1,0,1,INTERNET,65450.47422321688,447.1446347403713,22012.912063871197,267,54,0,0.3171310138371999,0.8263581900713568,0.4602693441360528,0.36775310059477406,0.2002063030929212,0.41704493258507236,0.2653425872153774,0.10921516461119085,0.33892684484371594,0.19702844342558745,0.19230042794940438,0.5104666400468276,0.09777323898803769,0.6483200999863272
1237.7328786836347,1325.6801804147453,10823.341214899334,0,1,-1,218,0.4200835653027917,1,0,1,INTERNET,95422.39354236754,138.40164369552355,9545.020236136403,193,17,0,0.7002563988723258,0.09272333767636654,0.6448635668524492,0.11284034331735548,0.4576855795588136,0.6759659067550634,0.23140825494399142,0.6906741530430963,0.8340070053012362,0.5418871511243837,0.42713697673738193,0.24831609764484341,0.4581042828497125,0.8031593249315631
10089.211166137937,5414.911133087267,2582.995656864141,3,0,-1,63,0.3839518134771782,0,1,0,INTERNET,169660.6415985525,329.2167130916379,44227.368513530375,221,38,0,0.8197824956598391,0.5128228412009275,0.3223220583285886,0.3455819525117757,0.8497198158986585,0.4761004587670502,0.7248345803264707,0.13932525940470009,0.42193315866822,0.03658573342182714,0.13349841912317117,0.7374693202253596,0.7971062507813321,0.27298512485830795
10857.768490237433,10851.983695220666,10669.756576248561,1,0,-1,247,0.9312433284794626,1,0,1,INTERNET,161515.95857165277,43.98187426219313,22522.590489358172,188,59,0,0.22244541739167467,0.5205608741892761,0.9487725805032546,0.3501249582931856,0.800955242218799,0.8975484384654047,0.4444274265154108,0.14630436113648138,0.5273959540644526,0.8976499907316582,0.7607956139022322,0.7767260990472881,0.265792750868431,0.4461283119029167
2542.7399789847186,8387.740897414445,2057.0475626906937,0,0,93,104,0.14922772844025645,1,0,0,INTERNET,29617.080130425024,236.96710704619696,29743.300557557974,43,39,1,0.5282310697764423,0.5741368068116216,0.9796726349426813,0.5221056390297516,0.16304853449132928,0.04408455553747814,0.8165703951897226,0.2303001967590993,0.5628728610344788,0.8200046949004514,0.10346739258457471,0.3972204035248931,0.1691889683760286,0.9096174117401453
7094.397578929544,3614.2419969665702,2688.780742600753,3,1,132,278,0.9970690110762436,0,1,0,INTERNET,29267.525427928664,108.66590107917395,18338.902086335514,13,30,0,0.04060834738816166,0.8856501159071357,0.11967356768751114,0.9723515329399873,0.6734209781290618,0.34014086964374357,0.1436835861589889,0.7509107041965226,0.5629967798516162,0.5244091917870659,0.6652620936172707,0.6584496214590319,0.38178389381719213,0.05089555050188155
2194.333152489879,10380.59242595104,6872.240146013564,0,1,-1,320,0.37912506109154853,0,0,0,INTERNET,86262.7895093387,31.38163896530144,14792.681244370242,69,30,0,0.2142558229334619,0.6239139400947676,0.3438198844008101,0.47001752251063034,0.8568372649654253,0.35134788938872075,0.3356964631494067,0.200352912260776,0.21312151378337207,0.7057869959719498,0.26771032486902346,0.9090735845464855,0.3333799738387807,0.4039817135631806
8394.64102343793,4828.3456575046575,1742.7032820615652,4,0,209,343,0.6487749038885544,1,0,0,INTERNET,174668.60097468557,1.8627540388103658,10544.529261545911,-1,21,0,0.761761605322083,0.9736337662480233,0.2079720698064753,0.9144261556326339,0.8197675886188093,0.3401272259863417,0.2680999065901012,0.0353753967242072,0.5994533631490071,0.1039161648688589,0.4721899968576627,0.8148091184926063,0.1854727788822036,0.7803186580538358
4093.5716222290916,10386.791382584654,1580.878115401214,3,1,-1,371,0.9679067314833601,1,1,1,TELEAPP,177006.57482362294,162.3760582204042,45637.64334201747,80,35,0,0.7933983204890724,0.8713530833487275,0.18678959555711516,0.4615576585625554,0.4256324432971814,0.48768591212339063,0.6978681480662735,0.9058633555759406,0.3346236089441196,0.8452094963973705,0.1999879617175414,0.4148977176449147,0.9539449253562585,0.743814690178002
8253.64898161092,4288.380162307961,1005.7061858227607,4,1,-1,48,0.05760105037897478,1,1,1,INTERNET,25936.340688873384,294.7652972683814,40073.556230134156,-1,57,0,0.7764044634518033,0.21474025948721154,0.4909798383382795,0.10754330087493946,0.04809284034611583,0.7905770451946105,0.7593292133266495,0.8763184242909228,0.6550202945961696,0.7152615310717714,0.7302236794757191,0.4414760538966379,0.4830984045554402,0.8516228307693663
8996.94075715571,7493.522759714639,5799.483256636895,3,0,-1,55,0.9228643629251906,1,0,1,INTERNET,116987.97115328256,227.61517382557867,7096.426649336028,-1,46,0,0.14238792498827013,0.24118331022530115,0.5638271081348789,0.23015289527594018,0.9311694229737492,0.31788261640281734,0.4560026958865563,0.1848190008964724,0.1456975989657271,0.1199673967250805,0.9482759892683243,0.8868782740270206,0.6080763561099246,0.7393903346787433
9455.122411094228,5366.3407452261745,9520.862694214527,4,0,-1,370,0.5678113853543433,0,0,1,INTERNET,35356.663439397016,150.88464925974804,37462.88137644401,272,24,0,0.5510347274684173,0.3447741359151706,0.4256520405975992,0.40751767605760025,0.39588511584806196,0.7444832066322026,0.4780293763989356,0.26534258977345493,0.9941155946336695,0.9806892851187775,0.22174528739299593,0.03437280042634294,0.12110690874959507,0.9470921491690063
2185.150405514862,4023.075558305737,1383.2218530790724,0,1,-1,152,0.7043968789774523,0,0,1,INTERNET,138795.21545054263,495.60001538812554,21217.273463314334,175,18,0,0.4227084144433829,0.3915144150801313,0.2725548730973607,0.32536877297018474,0.36097663725634377,0.1464654712790714,0.13203188278912947,0.18855757144364094,0.7720432914533956,0.022530444206446676,0.9531532077128283,0.022811572313826356,0.6100350881315129,0.49825955535004585
11076.130296513687,10752.13318389056,8174.833671124409,4,0,-1,10,0.14918418388634835,1,1,0,INTERNET,183704.48334613675,469.76251998983895,1262.1344205482078,124,52,0,0.9914862967950905,0.5529951203076955,0.27862157425363965,0.8658292875324917,0.759514944478813,0.5607248556339502,0.7018280938130524,0.7195345389617299,0.4172514334843075,0.6285108625927736,0.325273801011434,0.2057953415650221,0.5553226932084637,0.624289836853291
3532.353899843689,3063.5305013344046,10054.400491578052,0,1,-1,114,0.5333874308310322,0,1,0,TELEAPP,93680.01203274075,62.826653418748435,26654.18235862299,36,6,0,0.6540698690583361,0.23251263289633883,0.9921281563407308,0.6786456021965513,0.26397221549202254,0.3750880256655451,0.9923176335992474,0.25000888418923206,0.30135185086428296,0.17175499674081673,0.5578471670519016,0.8276216446853436,0.9319293277730326,0.8477057585602266
1411.5381179379776,1932.927503593394,2848.0093343565823,1,1,-1,334,0.6735137147252437,0,1,1,INTERNET,21201.14106495004,207.5537133342474,6937.2987842008715,128,50,0,0.9352020913957291,0.22234518111376567,0.9236773739902505,0.5783084519186734,0.834747923167292,0.5392108022955706,0.7779218408318094,0.9314497573785021,0.3878020348178458,0.7192576492195367,0.7015899510855761,0.15321318761720082,0.4123168010720437,0.7016909498563472
7103.377163306317,4761.196324002264,2615.5010830354468,0,1,239,141,0.4562473073876818,1,1,1,INTERNET,117954.56819943637,324.4234669968054,10891.748498132936,256,13,0,0.1453503050084376,0.38138995736807957,0.07589884098935717,0.49122955123669054,0.07605156081931563,0.10774975037224943,0.22311232318762808,0.8276410243835689,0.7212082727738749,0.07040625396877898,0.19926861606519364,0.28527928494835264,0.782062100476217,0.10205671887366918
5080.145122486826,8894.030624057243,10468.810709825897,2,0,-1,30,0.15498517810605672,0,0,0,INTERNET,84660.75067649166,366.74539876496834,34954.0275904926,160,42,0,0.45087327310022907,0.672023113212752,0.6565506519961256,0.39727061828906685,0.7407112007162109,0.9534628467609085,0.6231227395942356,0.5884011275696732,0.6554077995845652,0.08110088284311612,0.44476393743262765,0.6290686901401757,0.304180978462122,0.36699645259479163
10127.687174456545,9881.747665739098,10054.370709451043,3,1,258,288,0.24411907508557662,0,1,1,INTERNET,163125.25670512224,183.1860774547452,13228.530838489207,140,47,0,0.7716076001058686,0.6881256130961884,0.4568776074848443,0.6121924398320113,0.9657894904415316,0.9062141168017779,0.29495681066425294,0.008938224713713194,0.7020925120005874,0.4662917405631323,0.06782748066405009,0.18424281006138077,0.5789403563278805,0.5525907983318721
9890.76619270732,11986.177070734413,6928.359428906056,1,0,-1,77,0.8543927909934985,0,1,0,INTERNET,71367.17046564561,373.14090636767384,44648.46599116992,84,27,0,0.3678577280304026,0.9761167400402896,0.688814097199162,0.124607165444381,0.9957687968741735,0.8263963042906289,0.03017655291628296,0.8836694064166667,0.8889991954515393,0.9940094654019129,0.69705377602802,0.30311634124357345,0.9269703972441979,0.7547175438615689
4488.527821049869,4259.982627122814,10011.198672233784,4,0,-1,141,0.03447099283276278,0,0,0,INTERNET,175604.9540921549,62.07500645533914,33029.90304199641,38,9,0,0.6325084961536467,0.20241543392181405,0.5969607055405535,0.16253318821690566,0.9238043600641663,0.8927828233880518,0.17982285565583356,0.7277616465325542,0.4562952263104093,0.2765162397706512,0.41661611972447843,0.4669127271231922,0.6250713107588963,0.5435675688185733
11481.893345767196,5487.361462444104,2020.3168516694423,3,0,-1,1,0.7088620784408124,0,1,0,INTERNET,58371.57948878305,165.90631262885236,41698.03250308505,179,50,0,0.5117021723736607,0.3928591518569807,0.8892524000824175,0.30311635339669996,0.8707624054063094,0.1466878701814861,0.10259357226384136,0.7879073965410064,0.6695211484476647,0.6125281607565226,0.8916445326395909,0.22810928376793815,0.7111586837665084,0.7775492413837919
4200.096219541305,2505.0340583258894,5339.296697326298,3,0,-1,240,0.9993900365145268,0,1,0,TELEAPP,35715.93899829376,358.2165878779525,30951.882147344113,292,20,0,0.9919294092179923,0.9646774979390604,0.06698831428882501,0.1711846164610744,0.2788802244577302,0.5037217730196659,0.19593255356819417,0.07182520457199104,0.4415079549598683,0.5185990743742355,0.27399188857313794,0.9924136839779331,0.8759845252025904,0.837609476462908
6665.6284215488595,7323.591225853369,9115.773117170102,4,0,-1,178,0.007482996106766615,0,1,0,INTERNET,64763.67357712308,312.84139513018755,43508.05475558979,69,17,0,0.17387254006549147,0.6900087426655521,0.3495979120577055,0.6770987190248167,0.9666483626297641,0.31790915875652337,0.7956044214490035,0.7085601702185422,0.6380980781198765,0.8421196096504375,0.9236013243239269,0.16344601732126784,0.9254243633087995,0.26512827029518105
3815.6159962436304,11973.38040989209,3831.971552563597,2,1,-1,346,0.16104568281993992,0,1,1,TELEAPP,11808.57940543557,418.60510743082745,18403.391413596433,56,29,0,0.9353486953301278,0.5922785248220191,0.9854941257755847,0.024768321406245297,0.9278965938143529,0.8873859413041586,0.29283213403043173,0.8045894736241437,0.47482363696294716,0.2885896077051602,0.14103984468284503,0.8499371049202531,0.2082748752030671,0.6160981731621135
11296.479270538597,8709.691111327244,9275.61805876908,1,0,-1,133,0.6741443008931345,1,0,1,INTERNET,59842.96354047705,23.42851133357754,27682.458555836194,71,24,0,0.40157095380329677,0.5396460514013469,0.18228534899061677,0.1601774916667501,0.5343725070251866,0.18943768249946646,0.7570399509451119,0.9566353561570548,0.7766636273378931,0.5549443807114862,0.6069664660138833,0.47009983149871915,0.19583803162918523,0.557110377480783
2810.6859934021995,7547.341244547089,6545.964648298953,4,1,-1,81,0.05999083458534826,1,0,1,INTERNET,133722.93860699597,87.19585891152425,26036.57482199451,70,40,0,0.4679929663772945,0.07551038013625655,0.12733343950664722,0.9026081094988033,0.4020776543936796,0.21994535514197233,0.9488625548427708,0.5804704727824356,0.0052601232837330425,0.9506235151051808,0.3078081798721789,0.12912367972018846,0.5504761269087858,0.2273172526548678
1494.016813315619,5316.060022139734,9252.925867430564,2,0,-1,66,0.5897899838558589,1,0,0,INTERNET,32745.180818535504,24.24729113598323,45237.64004985954,296,6,0,0.528601883689979,0.8933738088159103,0.7289720060005754,0.9975431482220869,0.10926725355818823,0.6867144563550108,0.5742731150677747,0.5080418519992715,0.21571095578978183,0.33258580833605755,0.18178161095328738,0.1184861571625806,0.9955163763063611,0.4898780892368314
5786.067660033417,11068.286363141102,6111.476016430625,3,0,-1,80,0.6840001035610561,1,1,1,INTERNET,26716.169693384654,96.05711212460565,8663.312726126369,182,24,0,0.26536654943357985,0.6255052154151076,0.7774351600174635,0.48759047782809306,0.5906340778251248,0.08889965908766817,0.4854089420100546,0.42539678998191177,0.29643762516324457,0.43940558131018104,0.09393717171916549,0.5002960560508554,0.49015232331077996,0.5485682845687174
11916.131204614208,6466.082557433844,5046.947742439994,1,1,165,180,0.5881463481140702,0,1,1,TELEAPP,30815.131794598325,2.141405316467504,29114.007777741273,43,53,0,0.963657442610793,0.571667407928034,0.6722735476746602,0.4953700730217583,0.7005459485221976,0.7323671769166398,0.7501271755902638,0.7012876809646438,0.9453945062511162,0.8888133145036714,0.6556425588286899,0.3535201714692102,0.3309049631034272,0.8173398752058646
10808.449928804053,2478.0360464436762,3411.0813812649553,1,1,-1,34,0.3651847030210672,1,0,0,INTERNET,20122.57648098594,252.10515083943312,37844.34411423553,48,-1,0,0.9114872052347894,0.5395003433218426,0.7761958287599253,0.7733987622374382,0.403996583181529,0.26812728831412236,0.09709013989309001,0.9208213047146138,0.5070462129669179,0.3324988572344578,0.23316793325924545,0.23460229911299368,0.5372612749330885,0.4609893746422803
9234.68821402644,5019.163095190468,3292.172755785165,0,1,359,160,0.6972822959866389,1,0,0,TELEAPP,175553.90530937322,264.15719778412773,18817.463146416187,72,26,0,0.9729051002113627,0.3919142073211117,0.6937215720931722,0.036189577620575064,0.40602956063053186,0.6609353652671474,0.42821208748488515,0.5997550487160357,0.3643518799981412,0.3806737646338155,0.5728144120710477,0.9589391371657489,0.06439577411570185,0.08091598247594944
10798.717399663774,1738.8333573254358,9266.398916285356,1,1,112,341,0.5942944280138205,0,0,0,INTERNET,189102.447521823,328.9458907029974,43445.28546849083,-1,38,0,0.996919572209523,0.25466469136089276,0.13577068228917677,0.4270214819009781,0.5733113907143038,0.8730377863606604,0.49882459493206066,0.2272836415083398,0.40431211561367186,0.30411880887769827,0.9794187228352779,0.4633797406331909,0.17720677030991405,0.48729595823220717
10827.913036676495,3221.7694145765972,2308.0138283735655,0,0,356,307,0.20763717209391974,0,1,1,INTERNET,14079.424587113324,192.45622360052172,18964.230970347835,111,53,0,0.669800095180972,0.7553219853344842,0.6082218974785071,0.09982788181495983,0.0277840959071618,0.6096113732349906,0.8310513103983777,0.017573950309176745,0.4518222834325363,0.8095313753250729,0.31596182027953157,0.9288109813723276,0.14892041734650996,0.8379509443764327
6707.441964250939,1194.3565909990343,1945.8058512203966,3,0,184,254,0.5631355435851098,1,0,1,INTERNET,153213.99740099037,1.603845342592003,9078.783614847847,224,34,0,0.4516854958057447,0.5095675177616621,0.7768766825595325,0.40092638265648595,0.957865896386749,0.212683733286109,0.8142176602312994,0.6191131182675276,0.867830390113971,0.9303869704377798,0.03494427771672881,0.16399972606481883,0.027915545071051873,0.5712554523275456
4475.219570138723,5986.079081501797,2939.2050152434317,0,1,-1,357,0.8819072171389275,1,0,1,INTERNET,148744.59060985356,336.9455772038186,29410.393592549073,164,49,0,0.8507339014963048,0.03393953228922031,0.8655166063244678,0.9838218411288748,0.2899057070967094,0.049165525539216604,0.8482653598499812,0.8645978880190527,0.9623358656801378,0.6310988806669057,0.14282261439642052,0.18346606723001224,0.7222123030452839,0.3188652277022179
9492.136753220868,7979.942914469769,2928.8116259931408,3,1,-1,312,0.66683328569045,0,0,1,TELEAPP,199397.3377989579,27.145543873956292,21318.116496846967,-1,11,0,0.023804877836338556,0.39909449977216327,0.24623524268370767,0.7536332808033611,0.1408908617688801,0.04461397169506587,0.6978729278677018,0.06597527757340937,0.8441646397402306,0.6236301312596525,0.11932200941117077,0.5960276909424516,0.32547454586182356,0.9209709479842584
8278.273894845372,4776.217086167985,10054.183850875897,4,0,-1,261,0.4717915073938471,0,1,1,INTERNET,72834.7790356083,433.08521540887193,1251.910181759225,191,19,0,0.8344040447135034,0.9286036382228325,0.12743076093853856,0.985045875685218,0.005488396134590401,0.08881188201400791,0.5305558071848376,0.3975712089613459,0.8416567634189485,0.3900036197131751,0.4632835272052358,0.2698756426168226,0.1685363112420898,0.15565138462606176
5110.235017610811,5624.199486558048,5383.5728582163365,3,0,157,345,0.32158410286945116,0,0,0,INTERNET,60674.25337963116,11.32699385396868,3957.010328428409,187,56,0,0.49728602421100665,0.37389456154086287,0.7810904435825796,0.7460486256706017,0.8568915413857133,0.5798179124697159,0.8278793213433822,0.9400469260809028,0.1990151109554612,0.012483749571496672,0.7446505696606273,0.18493785561126042,0.5122437705256234,0.32687765249330225
